id,cltv
90666,47682.664994007544
90667,43116.60830226156
90668,86906.50365923652
90669,44377.439057261254
90670,59342.98411403791
90671,93310.20925146788
90672,105169.90893733705
90673,76484.39119905116
90674,108294.99918441747
90675,43600.33485690909
90676,44362.824701004545
90677,118742.25078753964
90678,48246.729985943755
90679,105302.03337203267
90680,48708.33962162932
90681,117349.78314519272
90682,110880.21989270188
90683,82594.6273035047
90684,104397.14900202391
90685,45281.35765330777
90686,90461.90936392028
90687,86006.15703945638
90688,40534.51004475472
90689,41206.701971603696
90690,103564.9042226367
90691,104872.03057063626
90692,114651.12261750373
90693,100920.80699861769
90694,82995.50352132854
90695,96497.56514260125
90696,103772.17951101111
90697,45287.81620011771
90698,77174.41262467288
90699,43728.47900189043
90700,43984.64216495539
90701,89295.18372857846
90702,82433.13977588699
90703,122430.33646168272
90704,98172.15646760262
90705,100832.74763318645
90706,94780.43503424544
90707,98657.18199315597
90708,93639.94631153968
90709,114943.37856172406
90710,102253.25671889981
90711,44605.49317846649
90712,103756.08577798221
90713,108795.2366810365
90714,104615.47026627326
90715,93847.15882406072
90716,82705.31573443089
90717,120823.71355760247
90718,57397.84474923534
90719,46564.173222652076
90720,103762.38411180135
90721,84867.84657173498
90722,46576.357902593954
90723,103733.83108887382
90724,40083.217485272944
90725,118601.7720009506
90726,86837.40422033831
90727,48489.91725841847
90728,78671.92488387944
90729,93346.58574670211
90730,50671.142646963104
90731,66791.6919021653
90732,90606.31051872954
90733,42864.72376546838
90734,99215.68073539174
90735,93754.5676163762
90736,101903.90340922435
90737,101246.77356066726
90738,114035.12844577823
90739,91827.60970208407
90740,114035.22393496751
90741,91581.48511624333
90742,104101.45503799814
90743,72911.12746291979
90744,144394.86886337772
90745,75806.10916122656
90746,43065.87282693328
90747,84006.79276309311
90748,43039.97857147717
90749,40383.79768682596
90750,95034.93806008161
90751,48860.50876449905
90752,84670.12547659551
90753,52639.18784217439
90754,115329.12750942544
90755,86081.10287430168
90756,77179.54845882267
90757,41428.21759045899
90758,98904.1108385095
90759,101045.4609469324
90760,90306.88586409258
90761,92224.489477744
90762,47405.100112676264
90763,98276.20853545619
90764,45237.71045547202
90765,46660.58353675325
90766,46714.395254878684
90767,97595.62467884876
90768,43971.53790621301
90769,109762.44225696618
90770,96459.02105210489
90771,92211.06733881889
90772,89108.97424750822
90773,93543.71698781828
90774,71616.46145831168
90775,85284.03254093959
90776,45723.63634628728
90777,89959.3575482562
90778,103054.55857469671
90779,103928.20828137372
90780,46106.39256623566
90781,121270.54149783232
90782,127981.17288293641
90783,43575.85575850901
90784,106064.12558335418
90785,50917.11901800023
90786,95201.17104022701
90787,84117.07113539735
90788,94188.88727700309
90789,40190.53517167673
90790,65952.97201946177
90791,52192.13624657656
90792,105570.31317595362
90793,133119.38327734947
90794,48640.223730137375
90795,47095.647952263695
90796,43120.22207973433
90797,80090.56371595415
90798,100718.2008841368
90799,89751.14370302983
90800,43682.06439999138
90801,86850.42177837621
90802,49915.888791925434
90803,123818.86837990972
90804,58832.98636154143
90805,93964.52847832671
90806,45341.607310328276
90807,120277.20941004521
90808,89685.23474674294
90809,45674.820321861276
90810,97408.31168505592
90811,126042.64318489673
90812,101526.34407913915
90813,101581.63959668993
90814,56081.492758457454
90815,49096.67954025023
90816,79704.01786428079
90817,92294.92751165484
90818,96360.12915024896
90819,46775.92772208084
90820,97604.65028777532
90821,43042.890913017625
90822,96992.33895333324
90823,92287.87916812958
90824,116255.53857221139
90825,98085.28097267338
90826,89706.54917801154
90827,100750.23043306316
90828,95580.57259374432
90829,82138.92714742613
90830,39305.78982742714
90831,107050.77174484667
90832,44099.48383784061
90833,48302.48913336125
90834,45046.576415577285
90835,87898.42339247582
90836,44207.018008750325
90837,96988.31540395187
90838,104860.8040655637
90839,48021.519580989116
90840,94197.9795864863
90841,106760.30825063723
90842,44586.07539992937
90843,88864.18120137477
90844,98953.26846470943
90845,54923.91330782877
90846,104446.95124834715
90847,101500.02165648932
90848,98652.85232556848
90849,89398.33369622762
90850,103218.77410631093
90851,110282.2471797319
90852,47198.37681932034
90853,100540.5019984946
90854,84089.34719140471
90855,42989.273743490994
90856,95361.98789452491
90857,109532.00633890482
90858,43014.15004370676
90859,92689.94813086535
90860,92414.70286039218
90861,108762.59279758918
90862,79095.77989853111
90863,90051.64894470411
90864,45269.60217013142
90865,85610.32184520474
90866,91318.40155117684
90867,44438.955699501945
90868,109959.60368804644
90869,99408.3594934244
90870,46795.105658836335
90871,105622.80260327307
90872,162652.12144099636
90873,46608.61777345784
90874,45713.681940980256
90875,91003.63807521826
90876,121285.7257628244
90877,43800.62898272974
90878,77912.02944838711
90879,80509.16531440042
90880,108044.89512241013
90881,84447.25096623831
90882,100520.51335109577
90883,71666.97108199938
90884,94768.5368419458
90885,109494.29567503842
90886,99230.16949616598
90887,43216.99668302989
90888,81101.88239989016
90889,107758.07311824482
90890,99874.5546221799
90891,46342.61355127042
90892,139308.46543467813
90893,93522.53646580903
90894,108312.90592312573
90895,118096.38130576703
90896,102472.81783520931
90897,109196.27839452989
90898,44927.028588604575
90899,43507.66562568408
90900,134747.40541158043
90901,102684.10715801199
90902,59731.87120695048
90903,77903.71289025243
90904,88656.306171442
90905,85547.47864006639
90906,50738.951073243705
90907,73246.65499127183
90908,89771.37742473742
90909,75076.44661654448
90910,85652.57447743329
90911,120793.27827988242
90912,44840.80096591388
90913,107564.18881533327
90914,44291.49153891994
90915,54011.06626742091
90916,97555.29357478059
90917,118783.31797627274
90918,43447.24805469499
90919,92571.8604468134
90920,94460.97115763718
90921,37316.31430406577
90922,47159.124159718616
90923,122193.78414580894
90924,82995.50352132854
90925,48411.52597168874
90926,43567.32821767762
90927,43309.434347966904
90928,100979.97588713921
90929,48715.898618375984
90930,116648.53456905979
90931,77382.70041049462
90932,88138.77837804198
90933,80406.46393460412
90934,92929.86844569666
90935,99242.45006889018
90936,125846.9203855749
90937,44852.07693729595
90938,83930.9846470769
90939,85623.29026092718
90940,112526.6084532175
90941,45070.036943093655
90942,116145.2884480225
90943,45652.13046444081
90944,86702.45445610813
90945,107717.11316787013
90946,87085.29478558907
90947,45421.648449371
90948,44716.006532572756
90949,45058.82892541996
90950,108614.02478988
90951,94150.72502962423
90952,92124.7056199763
90953,124540.94907280165
90954,98789.11888168269
90955,109166.83220719341
90956,49266.2548833079
90957,95684.20388540695
90958,42298.9233560396
90959,48277.67198932299
90960,45297.92528714835
90961,91903.0454417725
90962,91486.96481584512
90963,45443.525016206084
90964,99316.58330033484
90965,92547.33622154144
90966,98314.17374180531
90967,105872.76362455415
90968,106888.07766824376
90969,77828.45356585894
90970,87533.04228728291
90971,89690.32499744336
90972,112362.50435035913
90973,47573.08349733352
90974,99287.01394891621
90975,100806.03924340768
90976,86767.40648005092
90977,90347.04938365397
90978,47952.998246408155
90979,45421.92767801289
90980,52024.162973887665
90981,88772.79368670633
90982,107953.34458736631
90983,83585.637187947
90984,88193.20552555753
90985,84389.25475866269
90986,49719.255830213835
90987,43236.92869183542
90988,44120.62715109435
90989,79087.77138244691
90990,116091.66957690915
90991,46850.50606935023
90992,46270.080982499094
90993,46923.10370721996
90994,44521.65857226949
90995,43342.384940642674
90996,86136.46071712277
90997,43848.75434123806
90998,93190.40801373987
90999,79841.0533310321
91000,118881.640410955
91001,97743.32191935908
91002,40473.589180535426
91003,57402.60733582844
91004,106157.03007147796
91005,110906.5141172646
91006,44863.420067709
91007,88585.61457603291
91008,46274.20840633189
91009,128355.11752837291
91010,91242.27257669566
91011,81591.73345007555
91012,82015.60106748035
91013,46510.47618720545
91014,43700.65611840847
91015,105202.41649850139
91016,44326.62779272373
91017,105411.05140140005
91018,42078.72976296461
91019,101007.80309860212
91020,95900.33728041835
91021,132343.9889848452
91022,102759.8794606267
91023,100441.94636797214
91024,107484.26844120125
91025,49057.60354148949
91026,82938.02863740394
91027,91310.03782738441
91028,46322.80724562294
91029,55447.22908845929
91030,89802.15544547244
91031,47636.993266889316
91032,76419.40468190558
91033,46649.09339007942
91034,44601.3430767344
91035,100883.58016767557
91036,128839.45150449013
91037,121750.47225464934
91038,99888.43888453553
91039,139958.4852251861
91040,143593.0796313298
91041,47585.52661371267
91042,48708.33962162932
91043,48707.221607678366
91044,103083.03261470838
91045,43936.387219903576
91046,46086.30108037939
91047,85073.38346463031
91048,87819.97862814812
91049,109381.05850536792
91050,86072.77724730257
91051,104988.98513376113
91052,100904.16671858133
91053,116259.79774827954
91054,48447.64077498588
91055,93869.91204856047
91056,107750.33785198403
91057,99561.78370735307
91058,95645.58725933339
91059,78639.98747578482
91060,46337.74361423782
91061,113847.46497792249
91062,85273.17249130366
91063,98134.56406714916
91064,83170.7227946512
91065,105731.64690159452
91066,117160.72116981265
91067,43605.480583782686
91068,40846.85990183658
91069,91654.79928973393
91070,95743.57989767444
91071,93486.83148149052
91072,108505.24154114803
91073,80956.11532762664
91074,77613.5629775146
91075,40281.888716285124
91076,122507.07587565418
91077,48056.744964767626
91078,40918.07419294487
91079,93378.42263072994
91080,81326.64132257912
91081,101085.70178562833
91082,48567.9977246501
91083,80723.97112055979
91084,54198.16775496666
91085,110142.58975225972
91086,43282.08914180174
91087,95373.63796439712
91088,40071.92683124655
91089,50642.03095134899
91090,104825.52639266312
91091,114619.65395234256
91092,86995.72230288411
91093,144274.08888201445
91094,106645.28960351842
91095,47991.2606229355
91096,48404.28867195726
91097,107795.50808694371
91098,104963.25986753569
91099,46130.272410188954
91100,46146.942325972035
91101,47584.42688780766
91102,91927.71751433225
91103,104271.7489955579
91104,99689.56063975765
91105,80108.1293793842
91106,87109.65208784591
91107,44448.895092758474
91108,41266.096191572135
91109,99374.4703617886
91110,44646.79684452694
91111,80406.46393460412
91112,102354.50536148046
91113,109078.99281641933
91114,43486.03490807473
91115,95455.22178503872
91116,106067.18171001521
91117,46768.69614436054
91118,116912.68116314171
91119,105600.03401146465
91120,124942.87979956939
91121,84524.6617374229
91122,82043.66084386788
91123,53185.46271897757
91124,114319.62446574753
91125,79444.14252146536
91126,119809.63717131426
91127,94957.53292876962
91128,45135.296913718994
91129,181446.37602156156
91130,42870.6710042602
91131,115314.42554921303
91132,106690.50266848794
91133,45504.401454349274
91134,42374.210454467655
91135,98160.61218393833
91136,42593.75461651254
91137,81976.23937912476
91138,84126.6087428104
91139,79478.59714891175
91140,94383.20774925976
91141,95215.26498688459
91142,84867.84657173498
91143,53135.92434216852
91144,43700.65611840847
91145,98805.84184141587
91146,41274.377134422175
91147,95930.40598177188
91148,143347.87756804156
91149,102853.92415579218
91150,88856.19139506026
91151,120773.77282617574
91152,117525.6569010526
91153,42471.11046472881
91154,43582.2008391187
91155,44891.94903346503
91156,42995.9512595004
91157,43196.21127683966
91158,112115.00961056238
91159,86641.49346158438
91160,47851.351996374724
91161,87560.1585376522
91162,47225.12990434941
91163,89620.7816117793
91164,93013.47801473788
91165,46514.01279285469
91166,42990.43187176963
91167,46131.21522171861
91168,45219.37621133177
91169,100657.2518369986
91170,44844.450456216386
91171,78872.92576805856
91172,84700.63176207081
91173,81591.73345007555
91174,94864.64449764228
91175,80730.35482325437
91176,92571.28003213055
91177,43962.88812379014
91178,102432.8255661395
91179,97050.30171328699
91180,93974.30626032483
91181,44327.0313329906
91182,47742.78445339938
91183,84430.33738465625
91184,95035.37418787426
91185,42938.71620918565
91186,146627.26700229436
91187,98027.78487544172
91188,79732.68289721207
91189,86699.05456145211
91190,83428.91186721226
91191,43837.18883412033
91192,94588.16757420082
91193,80451.9598867219
91194,112851.36420689191
91195,101516.9836397397
91196,101009.94849309286
91197,44713.71676800348
91198,88357.6090056671
91199,42397.42567426279
91200,44220.06555178906
91201,86435.95946423321
91202,97066.48322026999
91203,43259.5612603859
91204,115964.4789678687
91205,103483.38987360724
91206,43700.65611840847
91207,50814.87682424023
91208,127913.83443938203
91209,95580.57259374432
91210,92523.96872255256
91211,102473.7702420683
91212,119712.36235752812
91213,102070.5347422064
91214,101497.43293814105
91215,47512.007644379824
91216,79982.43353833798
91217,82770.17898039878
91218,84845.56739531692
91219,46325.68494667072
91220,126558.92121272137
91221,86446.52825572724
91222,45302.313535477195
91223,76964.99240181569
91224,43930.87703418844
91225,42807.8509977405
91226,44381.739160296376
91227,100225.21063065686
91228,117551.39080894603
91229,91504.99143965343
91230,89751.66356911616
91231,79811.21800461455
91232,45228.60463477239
91233,129038.35761666668
91234,92779.6087340577
91235,96307.550428453
91236,41334.94830277146
91237,91574.43972340788
91238,89996.13387171943
91239,114034.65659793743
91240,110893.72906072509
91241,96342.15159851908
91242,111497.90751441788
91243,135089.01124474237
91244,80364.06604805512
91245,44613.04589526546
91246,50145.77317566971
91247,42076.88520750701
91248,43846.62663240805
91249,141244.65724384252
91250,94019.8212452507
