id,cltv
90666,46287.12851692281
90667,43593.43227790387
90668,86488.06989701433
90669,49009.915104207175
90670,51990.676753660504
90671,100713.13465823395
90672,98879.3566774803
90673,76679.97410380474
90674,101772.95203841286
90675,43391.15977893388
90676,44040.22184256958
90677,111377.83474974342
90678,45850.309598142354
90679,128217.9853789469
90680,50707.24747118782
90681,104498.0942500513
90682,99346.74234911466
90683,81641.32918734504
90684,99641.66676516485
90685,47547.66078508369
90686,92997.08498803669
90687,87270.56756831141
90688,39783.424534993
90689,42109.848387856466
90690,102980.14053907641
90691,105338.95486675936
90692,109104.3696750298
90693,105827.91399413357
90694,83073.31797573583
90695,97329.0160574079
90696,98393.6834587866
90697,45617.725734214735
90698,76915.10257512469
90699,43917.523547391305
90700,43411.84037906398
90701,90388.994174438
90702,82167.41564555503
90703,126830.53828305214
90704,97982.65568240758
90705,101097.07177069917
90706,95900.12755753665
90707,104791.53200500076
90708,91971.13937679624
90709,116321.63787581892
90710,102035.27437964582
90711,46306.583224227885
90712,100326.53327547396
90713,104510.93870703
90714,103249.25874570425
90715,90986.7929468904
90716,80898.52918893736
90717,117122.19230800007
90718,46245.67051376499
90719,49531.94416378839
90720,98290.39481157158
90721,85727.36910952424
90722,48073.08877347642
90723,99025.55663581092
90724,48452.501619074406
90725,116674.85781213379
90726,85736.37692578432
90727,46897.23274969513
90728,78925.37861140019
90729,87374.15395920957
90730,48386.39144042822
90731,78728.73161471459
90732,89422.37266349694
90733,43802.32932671587
90734,98012.52519390447
90735,96342.24390793053
90736,100639.21768925461
90737,108751.14308074885
90738,111963.53602589904
90739,96962.28382363022
90740,111977.09143200878
90741,90089.45725091342
90742,99340.9341889959
90743,73493.64072471767
90744,130790.50753229986
90745,76076.13407627966
90746,42955.020097121465
90747,84392.46150825922
90748,43280.37516102538
90749,40987.174819587606
90750,91622.75883859268
90751,48443.95349723992
90752,83979.38406921807
90753,60916.85822408426
90754,114166.73057114588
90755,87139.71330046031
90756,80391.31498897253
90757,41172.97620963643
90758,96607.79995196566
90759,102248.69852390153
90760,89820.65965951822
90761,84500.82219185724
90762,47790.08165332957
90763,92246.91726863851
90764,45280.597874560626
90765,47998.69638406667
90766,48150.62920376782
90767,105387.28372082234
90768,44092.92048516916
90769,107191.94194176435
90770,96922.31218878675
90771,89738.59624513792
90772,90069.31645902227
90773,88953.3486790527
90774,71039.93900183245
90775,85772.68976971065
90776,44832.2967238198
90777,98806.44113634911
90778,103730.01878172922
90779,110266.75986449489
90780,45720.82176389669
90781,115140.6408001457
90782,129832.2720867828
90783,44168.46279272612
90784,103941.83930722694
90785,48588.45963409646
90786,107131.56185836604
90787,88692.17630094072
90788,93728.26758797861
90789,40524.07217844305
90790,57013.16860539843
90791,48579.86927427293
90792,102088.83878934757
90793,114230.69476010872
90794,47275.88486550658
90795,49731.71483517409
90796,43189.6457680293
90797,79731.86680811283
90798,102727.39368790435
90799,91397.5199501894
90800,43672.51188031401
90801,92295.09676837633
90802,46379.17251011286
90803,106996.41046452745
90804,59178.5936645935
90805,99336.98383784553
90806,45045.94479748723
90807,124811.58454630713
90808,86784.35454714193
90809,46845.56131545581
90810,98876.92632357303
90811,114928.58929204653
90812,104813.32076062306
90813,103570.76855947921
90814,54672.861568924454
90815,49650.93963201152
90816,76641.00993922465
90817,94518.5861833338
90818,93239.9619119019
90819,46891.845932474374
90820,94584.54090457379
90821,43266.30963996117
90822,99443.45389434343
90823,88406.38659015266
90824,117906.80646189957
90825,97810.17060351728
90826,83685.15154367994
90827,114400.7473841094
90828,95881.65431826322
90829,81722.80056101628
90830,41442.35531255187
90831,108786.43027269625
90832,44839.950046536855
90833,46309.72606522259
90834,44636.693942403675
90835,80021.53893221305
90836,44523.26956563095
90837,94447.01267901178
90838,104666.62009625128
90839,44985.73968695037
90840,97177.79109148384
90841,99814.7235819876
90842,44988.56115619051
90843,87460.37611653005
90844,96856.37445419296
90845,51677.54531159021
90846,103837.43089187985
90847,100965.83439903913
90848,104689.63213831287
90849,89594.91943120254
90850,103258.31782458341
90851,116128.82062929674
90852,49506.07508613673
90853,103119.53789656347
90854,82124.64893264741
90855,43570.49025177055
90856,96708.85148353403
90857,103372.70656918464
90858,46279.84882645522
90859,93949.29095197083
90860,98701.3759474831
90861,119021.79992394224
90862,78690.2329879402
90863,90645.472010133
90864,43976.37627134705
90865,83070.27027031679
90866,84274.4041669236
90867,45556.60238488173
90868,115122.49538449134
90869,103409.86896121119
90870,49520.71223038359
90871,108781.09782793105
90872,172941.63293217222
90873,42876.346628809195
90874,45380.0602357634
90875,95408.00904838937
90876,134992.26135399973
90877,44964.703091958356
90878,83163.78494152939
90879,78832.3216447424
90880,114998.80589569791
90881,83012.4317102053
90882,102348.91356015606
90883,70658.01960162497
90884,97328.16681664754
90885,108874.20250127348
90886,103412.78667651906
90887,43480.48895665298
90888,90338.07618429269
90889,107567.36535711873
90890,105607.25359008217
90891,48055.92450522889
90892,138351.36195871586
90893,90405.95861527714
90894,103185.8474961084
90895,123389.29408018885
90896,101037.51502509596
90897,115423.9658031369
90898,44588.7539943983
90899,37836.11651849066
90900,122761.05401815235
90901,102979.15506630899
90902,43272.67086550377
90903,78577.98664910639
90904,85322.042564731
90905,99525.31071570067
90906,50589.224504839236
90907,58988.41495704462
90908,89997.63843367826
90909,75529.56669599429
90910,86368.796806817
90911,109343.72364034149
90912,43769.938280865645
90913,109152.36787129845
90914,43692.62258745909
90915,55719.62842597602
90916,96752.70388216735
90917,129099.07498371082
90918,44141.09974439452
90919,95989.54252627482
90920,95577.56332766137
90921,41542.28984309128
90922,45969.56571572213
90923,111934.25927803696
90924,83073.31797573583
90925,48200.64687630298
90926,43294.59304952684
90927,45285.731317468715
90928,100723.53263572765
90929,48129.68242178584
90930,118929.62263139797
90931,77497.85131022194
90932,102373.66356771615
90933,79261.56386423905
90934,92502.89041620132
90935,97238.9055887264
90936,125618.74899783765
90937,44649.67528367394
90938,84363.14758568908
90939,84944.17466422044
90940,108000.10464892359
90941,41050.84147853722
90942,121979.1239671437
90943,45775.14475497329
90944,86588.77501885533
90945,110057.90909003315
90946,85362.91984347517
90947,47321.8377983768
90948,44401.124021080934
90949,42882.90635934191
90950,111739.09343148557
90951,96315.96677942335
90952,97573.07136097466
90953,122607.38813685121
90954,91611.1302196539
90955,93430.70951441678
90956,47875.83410780167
90957,100643.34405840411
90958,42359.13988395863
90959,47247.33900437105
90960,45075.60093329831
90961,90665.0047925597
90962,92592.21427222661
90963,46197.39526157573
90964,100166.75088532598
90965,107033.69783064825
90966,92551.21313376285
90967,108415.24730589887
90968,103890.63889176515
90969,77203.124585181
90970,89435.79094423444
90971,96187.8964400101
90972,112052.21987383519
90973,42971.23959555241
90974,95005.45940124897
90975,100726.79735856433
90976,86887.40913783305
90977,89057.45253528967
90978,43854.91610981623
90979,46391.10387436928
90980,49793.977517780564
90981,89781.82830548528
90982,108912.7828193323
90983,82517.63940205507
90984,87334.63190427955
90985,84367.59381026406
90986,48040.94186229322
90987,44213.204603135775
90988,47607.70867689836
90989,76400.21644959832
90990,112182.7327681834
90991,46426.34167350127
90992,46227.49988954403
90993,49930.842945082346
90994,49095.61003537581
90995,43299.18667696741
90996,92996.00514719714
90997,45702.48898858296
90998,91711.64339693241
90999,78288.86251078545
91000,115367.2696660135
91001,101150.28324977818
91002,41988.41196018269
91003,53186.35745308848
91004,125308.36746729676
91005,124593.7516618346
91006,45200.77596194049
91007,87760.91832830835
91008,43060.401254319695
91009,127815.20320873661
91010,95409.27770887513
91011,81171.4539559087
91012,82209.68637867442
91013,53705.81149669748
91014,43596.7666465037
91015,111471.42481806442
91016,42816.82398163903
91017,106229.7924117553
91018,41837.55449735266
91019,106188.71744119636
91020,96962.84016561593
91021,133351.41147535967
91022,105137.32510098629
91023,96012.62041582144
91024,102641.57941644364
91025,47706.63855033644
91026,84299.48604511408
91027,89594.45917780451
91028,45936.77386105741
91029,54604.91414286621
91030,87730.8008852143
91031,49238.821305587175
91032,73176.66114250207
91033,44231.55738692853
91034,45106.54448792691
91035,100552.5169198878
91036,131079.85829038828
91037,122845.01486832833
91038,109025.25430671769
91039,141099.54829466008
91040,137553.49238116154
91041,47855.38654689417
91042,50707.24747118782
91043,47082.236015558025
91044,102152.79668641766
91045,44557.31671372602
91046,45883.39744363797
91047,82637.14732300531
91048,95031.0646931428
91049,105982.50190832207
91050,88423.95002418949
91051,105663.75645018782
91052,101829.40563517206
91053,115456.37977760697
91054,50800.61940246776
91055,93735.41456360169
91056,114972.81228443288
91057,90501.6224346025
91058,100788.90547015442
91059,77119.78173153641
91060,46619.09326723451
91061,111009.55805472855
91062,85626.2375961564
91063,107044.28508853106
91064,82127.09807530092
91065,91224.51021724172
91066,113219.8766822952
91067,43916.224384480134
91068,41394.253776472644
91069,90553.15064132203
91070,98102.09853891669
91071,94085.88695422566
91072,115509.47632364191
91073,81014.54111602291
91074,77045.78822068752
91075,40637.98546706719
91076,113155.05840601046
91077,47756.1972073035
91078,40208.399178010906
91079,101080.60678055229
91080,83684.627125893
91081,108132.50979499331
91082,51590.78192238597
91083,79988.08037973213
91084,50733.1978227948
91085,104743.12011766684
91086,42742.14462552104
91087,97089.1797687518
91088,40403.95634248097
91089,44999.117181961694
91090,102592.53991911089
91091,110511.73168026355
91092,92433.50699857048
91093,119382.73083508544
91094,102522.89804548881
91095,48736.84443009482
91096,49265.5079203894
91097,103275.30193609267
91098,101664.14070126928
91099,49290.64558340789
91100,45134.100397701455
91101,48852.696490133356
91102,93251.19457809377
91103,99904.64028570987
91104,96319.7298808751
91105,83068.79518749252
91106,81196.6245219119
91107,45045.754231728504
91108,41733.31516518566
91109,101383.2288590217
91110,42967.52240553831
91111,79261.56386423905
91112,94154.86766775197
91113,107450.7075292542
91114,45029.82813045612
91115,95289.17223998964
91116,105451.50456124231
91117,47671.03446992949
91118,114601.58072061965
91119,121487.16320591807
91120,114064.5197234712
91121,81762.99669204146
91122,83488.78587764852
91123,54226.79971238448
91124,116050.98849302308
91125,84008.36546212743
91126,109708.7880881828
91127,111511.51459457896
91128,46024.77275463357
91129,119180.66920249356
91130,42999.03147217224
91131,116227.82072119205
91132,101887.61906841799
91133,45757.500745227706
91134,42186.090429470125
91135,98527.34960534403
91136,48431.547689775834
91137,82314.99120844783
91138,81487.2513268165
91139,81014.18109349253
91140,95355.80476041825
91141,101594.79543820352
91142,85727.36910952424
91143,52458.30900719585
91144,43596.7666465037
91145,99557.81965084405
91146,41070.54020685838
91147,98215.32148479187
91148,146377.18761290965
91149,96873.53677196405
91150,97439.76304918113
91151,130902.28756793596
91152,117961.1243180122
91153,42289.139045370626
91154,43686.50929000942
91155,44773.28758267399
91156,46572.605451290365
91157,44870.34392870209
91158,120128.70021639197
91159,83734.34473659928
91160,46400.988541691375
91161,87721.27002988986
91162,44781.70480555568
91163,87451.3627496135
91164,94330.20822890264
91165,46397.672680434785
91166,43802.23890051331
91167,46623.77630393636
91168,46977.268713795245
91169,96534.13088673385
91170,46378.18701516128
91171,79036.94705945677
91172,83798.08979967603
91173,81171.4539559087
91174,99149.2274258073
91175,81027.16680095787
91176,93681.55413964848
91177,42971.926377856405
91178,98268.1317996034
91179,95194.56968805748
91180,100923.55273762967
91181,49754.48091978941
91182,50035.18116034355
91183,84666.79481501147
91184,94263.07637183148
91185,43595.8680846076
91186,139838.7773801653
91187,89843.44798953584
91188,84010.43589021494
91189,98760.93845832597
91190,92437.16580669885
91191,44242.18410067774
91192,96416.6390108463
91193,80478.26829872958
91194,112472.63057530689
91195,98331.56095431093
91196,100078.47992475325
91197,45884.16620889449
91198,92564.76628260361
91199,42724.751784111504
91200,44073.55804215009
91201,87423.94375206897
91202,101153.33345519257
91203,43703.87562597769
91204,104813.6091314085
91205,105766.47009035634
91206,43596.7666465037
91207,48936.088102514404
91208,136378.4076961651
91209,95881.65431826322
91210,92258.98599430925
91211,102155.38865880284
91212,126818.16286721206
91213,98734.80545824078
91214,100709.91820979072
91215,47312.541412688384
91216,83838.77607312685
91217,82864.59507063801
91218,87014.40587190907
91219,47369.42895770257
91220,125809.14120956816
91221,86183.52697017149
91222,46808.10943274952
91223,76702.84687302927
91224,44835.62903311519
91225,42624.34449895217
91226,42862.022175313185
91227,100806.0290234212
91228,119835.3538375521
91229,91711.64339693241
91230,88683.84799803142
91231,77918.93549265398
91232,45378.8148389811
91233,122178.755992522
91234,91049.68360971601
91235,96133.31527724807
91236,41002.668800756874
91237,90911.22331526916
91238,90699.80904260454
91239,109029.23476217214
91240,110167.83672675132
91241,101240.20578558635
91242,108536.95421635124
91243,130716.94904395506
91244,79033.70400694004
91245,43574.77341086052
91246,48351.086686615425
91247,44720.27833522746
91248,45529.401980655355
91249,122866.37935566394
91250,102291.44197317278
91251,85596.24769875804
